document	label
그래서, 현실로는 언제 나올거냐? 뭘 말하고 싶은건지도 모르겠고 ㅋㅋ 그저 감성만 찾는 영화 ㅉ	0
보면서 오글거려 죽을뻔했다	0
ㅋㅋㅋ 10점 준 사람들 뭔말하는지도 모르겠다. 알바 냄새 풀풀. 2014년에 우리나라에 저런 늙은 갸루상이 있을까 싶던데.(차마 볼수가 없어서 넘김) 에로영화인데 비주얼이 좀 많이 부족했음.	0
외다리 떼어서 술 나눠 마실때 개터짐 시리즈중 가장 재밌었다.	1
헐리우드판 클레멘타인... 아 젠장할... 이거랑 클레멘타인 둘다 영화관에서 봤다...	0
한국 영화가 이제 미쳤나보다~ 하다하다 이제 이런 영활 다만들고..ㅡㅡ;솔직히 빵점 주고 싶지만~ 그래두 만든사람 성희를 봐서1점은 주겠다...	0
나는 재미없었는데	0
베플이 잘 써주셨네요 말 그대로 영화계 오래 남을 명작	1
나의영웅 배트맨!라이즈 라이즈	1
디카프리오 진짜 완벽하다......	1
으윽....	0
원본 조스 씨리즈빼고 평점이 높은 식인상어영화가 얼마나 드물던가... 딥블루씨빼고는 전무하다 시피 했잖나	0
스토리는 둘째치고 진짜 촌스런 연출력과 연기력에 마치 70~80년대 방화 한편 보는 느낌 or 고등학교 영화동호회 학생들이 발로 만든 느낌의 영화. 너무 심하다. 이게 2014년도에 만든 영화라니...	0
슬에기임 일점도 아까움	0
라미란씨 계속 오래하는 연예인이 되시길	1
진짜 어렸을때 사랑도 모를 어렷을때지만, 얼마나 아름답고 슬펐는지..	1
이름없는 영화였지만.. 나름 추천작..	1
결말이 너무 허무하다....	0
정리하면 불륜에 가족이기심에 관한 영화이다. 로맨스는 개뿔	0
눈 내리는 파리... 인간 군상들의 이런저런 관계... 재미=zero!	0
안개말고는 아무것도 보이지 않는 영화	0
?	0
상영 하고 있는 극장 이 어디지......	0
운다. 뛰어나간다. 다시 운다. 또 뛰어나간다. 무한반복ㅡㅡ;	1
누구나 요리를 할 수 있다.아무나 위대한 요리사는 될 수 없다.그러나 요리사는 어디에서든 나올 수 있다.	1
정말로 아름답고 감동적인 이야기	1
참신한 소재를 영리하게 이용했다.	1
캐릭터도 너무귀엽고..목소리도 너무너무귀여웠어용♡다섯살 아들램 혼을 쏙 빼놓고봤어요마지막 엔딩 자막이 다올라가도록	1
결말까지 보니 숨바꼭질이 섬뜩해지요.	1
9..789.456.123 의 구조! 하지만 어지러운 앵글. 비슷한 구조의 메멘토에 비하자면 좀 떨어지는 듯... 재미로 영화를 보는 입장에게 흥미롭지는 않았음!	0
이런 쓰레기영화... 대체 머야 의도하는게..	0
이게재밌어??..... 전혀 재미없고 시간이 아까울 정도	0
큐브릭 영화 30번은 보고 이영화를 이해하라	1
미안하지만, 이건 정말 아니거든요?	0
유쾌하고 재미지다^^	1
이런 영화라도 아이볼게없어 어쩔수 없이 보는데 진짜 재미없다언제끈나냐고 옆에 애들도 칭얼	0
이 영화를 보는것 만으로도 내내 행복했습니다~ 잘되길 바랍니다~	1
주제는 생각해볼만한 내용인데, 호흡이 긴 연출 탓에 다소 지루했습니다.	0
극장가서 봤눈데 재미없었어요 지금 생각해도 재미없으.	0
짐캐리의 독특한 캐릭터가 돋보이는 즐거운 오락영화	1
주인공이 너무 굼뜨고 답답해서 짜증남.. 긴박한 상황인데도 느릿느릿 보다가 속터지는 영화	0
마지막 탈출만 제외하고 볼만 했습니다. 탈출 진짜 개 쓰레기임. 엘리베이터 타고 다른 세계로 온것 까지는 괜찮았는데 그 뒤부터 완전 병맛이었다. 이제까지 본게 아까워서 억지로 참고 봄. 무슨 유치원생 보는 프로에서 남랑특선 해주는것도 아니고 ㅉㅉㅉㅉ	0
재밌다 긴장감있고.. 속 터진다	1
눈물이 난다ㅠ 어렸을때 추억에..	1
3편이 없었다면 1,2편은 의미 없었겠죠 :-ㅇ	1
망작	0
교훈을주는드라마네요많은걸느겼어요	1
작년 추석특집 때 부터 보게 됐는데 지금까지 여전히 재밌는 프로그램인 듯	1
애들이 어른들을 계몽시키고 문제를 해결하는 전형적인 아동영화. 초딩들이 좋아할만한 가족영화 같은데 조금 보다가 포기	0
새롭다.뭔가 심오하면서도 여운이 남는다.자꾸 다시 생각이 난다.	1
폴워커, 그대는 그립고 언제나 그리울테지만이영화는 정말 쓰레기입니다 죄송합니다.	0
재미와 감동 아주 좋았습니다. 메르스 없어져라~!	1
고민에 빠진 최민식, 진퇴양난이다.	0
연기 진짜 짱이욤!! 베니스영화제 가야되!!! 완전 무서웠슴. ㅠㅠ	0
이하늬 발연기는 사실이니까 알바라고 개솔은 하지 마세요	0
범죄물치곤 긴장감이 없다	0
일해라 토가시토해라 일가시	1
솔직히말함 별로 재미없었어요	0
기성용 연기좀하네	1
아오이유우보는맛으로봣어요	0
추억의 코믹영화.	1
광고용이라면 성공적이지만 영화로 보기에는 별로.	0
기대는 안했는데 가족이란? 생각나게 하는 매력적인 영화입니다.	1
0점은 왜 안돼냐?	0
최고다. 제일 좋아하는 드라마.	1
획기적인 발상에 감탄사 연발	1
재밌다 봐도봐도ㅜㅜㅋㅋ	1
킬링타임용 영화에도 정도라는것이 있다.	0
식상한 소재와 흔들리는 연출로 흥미를 끌기에는 무리군	0
에구,,,	0
소재는 좀 그렇지만 배우들에 연기력과 영상미가 깊은 여운을 남기네요^^	1
내용도 밋밋하고 액션도 밋밋하다..기대이하.	0
여운이 남네요. 보기 잘했단 생각이 들어요	1
너무 스토리가 껑충 껑충 뛴다 자동차 보여주기에만 열중한 한심스러운 작품	0
"""설명이 필요없는 명작 ... 그런데 얼마전 미드에서 """"해리슨 포드가 아무것도 하지 않았어도 독일군인들은 다 죽었다. 해리슨포드덕분에 더 늦게 죽게된것이다.""""라는 말을 듣고 곰곰히 생각해보니 -_-) 그건 그런듯 .."""	1
세븐: 17만원짜리 안마같은영화	0
예전것 때문에 봤는대 이런식으로 리메이크하면 89분이 너무아까워	0
평점에 속지마라 6점정도가 적당한 영화, 킬링타임용도 안된다 아부의왕이랑 같이 내인생 최악의 영화로 꼽힘	0
킬링타임용도 안됨...10분정도보다가 스킵해서 15분만에 다봄 그래도 재미없음	0
초딩시절 아빠 손 잡고 처음으로 극장구경가서 본 추억의 영화	1
흉측하다 그냥 뇌에서부터 흉측하다고 느껴진다 예술? 나원참...	0
틈새시장 개발에 실패한 드라마	0
시시하네..	0
살다살다 이런 쓰레기 영화 첨본다	0
도대체 뭔지모르겠던영화	0
정말 왜이렇게 높은 것인지 모르겠음. 영화 졸라 허접한데	0
정말 어떻게 이런 스토리를 생각해냈는지 대단하다 굳그리고 아래 뎟글들아 니들은 나홀로 집 악당이 케빈한테 한방에 죽으면 좋겠냐?	1
현실은 절망이다 마지막에 불가능한 희망을 보여줌으로써 극대화한다	1
우정	1
감독의 전작만큼이나 독특함... 그러나 이해하기 힘든 영화이긴 여전	0
와 어디서 본 포스터다 했더니 키보드워리어들깔때 그 짤이네 ㅋㅋㅋㅋ	1
정말 아침에 보고 싶은 드라마입니다^^ 베베꼬지 않는 드라마~~	1
프랑스영화 느낌의 일본영화지만 오랜만에 집중해서 본 영화입니다	1
물고기 나오는 영화라 아이가 좋아할 줄 알았는데 정말 지루했어요. 다른 아이들은 집에 가자고 난리였네요. 그림이 예쁠 줄 알았는데 시커먼 바다 ㅠㅠ 음침한 배경 ㅠㅠ	0
내안에도 변화의 꿈틀거림이 느껴졌다우..	1
NWO를 이룩하기 위한 목적의 선동 영화. 엘고어 집의 전기세가 얼마나 되느지 아시는가? 이 사람이 손 댄 모든 것은 사기라고 보아도 무방하다.	0
클린트 영화는 어째 죄다 뻔 ...	0
초반에 개재미없었는데 볼수록 점점 재밌어짐! 외계인이 내가 알던 에일리언에 나오던 외계인이 아니야....	1
그런 여성은 21세기 잘 나가는 커리어 우먼으로 살아야 하는 타입이다. 시대와 맞지 않는 아내를 선택한 남자... 의 잘못은 아니다. 그는 많이 인내했다.... 그녀는 20세기 추중반의 버지니아 울프가 아닐까...?	1
보니까 이양반이 다세포소녀 감독이네	0
마음이 편안해지는 영화 BEST!	1
80년 후의 지배계급과 먹이감로의 대중, 지배계급이 가축들의 정신세계를 지배하는 방식이... 세월호 이후 전국민이 세삼스레 알게된 현실과 사뭇 비교된다. ㄹ과거는 바꿀 수 없지만.. 미래는 우리의 행동에의한 선택이라는 메시지가 인상깊다.	1
18	0
꽃님이엄마는바보인가~매번울기나하고뭐하나딱부러지게하는거없고~정말짜증이다	0
짜증나....	0
아직도 카톡사진이 노란리본인 사람으로서 이종인과 홍가혜는 용서할 수 없다. 세월호참사를 애도하는 사람이 이런 영화에 평점10점을 준다면 국정원의 역공작이길 빈다. 아니라면 우리나라의 앞날이 너무 암담하잖아	0
타겟 연령이 몇세임? 장풍 슝슝 날아다니고 유치해서 원..남자주인공도 웬 졸못 찌질이..니콜라스 케이지는 돈되면 다찍는 ,,,	0
그냥 조용한 드라마 한편 같은 영화.. 근데 결말이 최악이고 많이 지루하다	0
생각보다 재미 있어요 평점이 넘낮아서 10점	1
최고다진짜ㅠ멘마ㅠㅠ	1
재능이 부족한 자가,그냥 무조건 노력만 하고 있으면,영화가 이렇게 나온다.	0
감독바뀌고 잼없다	0
남자가 세 여자를 돌아가면서 잠자리를 가짐.. 얼빵하고 조루인 남자인데 암튼 부러움.. 카메라로 볼때 전라노출은 아니지만 세 여배우 다 벗었음.. 끝	0
꿀잼♥믿고보는박배우님짱♥귱오빠짱♥	1
동사서독찍는 틈을 타서 찍은건데 내용은 둘째치고 정말 그냥 웃기다 ㅋ	1
지루하다는 느낌이나 전혀 그렇지 않다 잭니콜슨...굳...	1
연기는다잘하는데 너무질질끈다 이제딸인거좀밝혀라 ㅡㅡ언제까지그럴래 시청자가지고 약올리는것도아니고 ㅡ	0
드라마인듯....	0
난 이 작품 좋았는데... 마징카이저 화이팅!	1
파라노말 액티비티 원작을봤다면 이건 안보는걸 추천합니다..	0
영화 정말 후지다..... 한일 양쪽을 위한 부단한 노력 눈물겹다.	0
인도 영화는 이런맛이 있다니깐!!	1
별그대 이후로 텅빈 제 생활속에 미스터백이! 정말 재밌게 보고있습니다ㅋㅋ 매일 수목 기다리고있어요 :) 촬영하느라 힘드실텐데 항상 화이팅이요!!	1
진짜 최고다 눈물이 나오네요ㅠ	1
까마귀,성경,담장,권총,태양,지구멸망,//잼있었다	1
복잡한 격투씬의 연출, 편집 능력이 돋보임	1
시리즈중 가장 못난이~	0
기자 평론가 쟤내들은 뭔 재미로 영화를 볼까	1
진짜 호랑이다. 라이프오브파이 호랑이 본사람은 알것이다 cg기술이 뛰어나도 진짜는 못이긴다	1
군대가기 싫다고 나라를 버리더니, 일본에서 강아지놀이 하나? 적어도 여호와 증인들은 너처럼 나라는 안버린다!하데스의 신전? 까는 소리하네.. 영화도 꼭 본인과 어울린다하고, 출연했나? ㅎ	0
말이필요없다 발차기보면번개이아주그냥 빤스젖음 저시대에 저런시원한액션이란 역시최고이시다	1
처음보다가 껐습니다.. 글쎼요....재미는 솔직히업죠	0
굳	1
중고등학교때 생각난다 ㅋㅋ 이랬었을때가 어끄제 같은대 벌써 전역한지도 ㅠㅠ 둘다 너무 이쁘네요 ㅎㅎ	1
....쓰레기..진심 왜 만든건지 이해가 안감	0
2000년도에 찍었는데, 수준은 영구와 땡칠이. 어쩜좋으니.	0
엔딩장면이 아직도 잊혀지지가 않는다~	1
같은 20대 후반의 여자로서, 4명의 캐릭터는 제가 가진 고민을 하나씩 대표하고 있었어요. 그래서 공감이 많이 됐어요. 또, 영화의 기발한 표현과 4명의 여배우들의 열연으로 저와 제 친구들을 보는 것같았어요. 강추!!	1
넌 망했구나	0
슬프고 아프다. 영화가 수작이다.	1
벌과 인간과의 환상적인 세계~	1
1보단 못하지만 흥미로운전개와 역시나오는반전덕분에 괜찮았음	1
징기스칸 영화는 언제쯤 되야 재밌는게 나오려나.	0
이거징그럽다고 이거 공포라고? 난 평범한B급영화 그러나 잼있게봤으므로 평점올리자!	1
케이오빠♥완전멋지심♥박규리님 넘넘 부러움♥	1
쓰레기..내용없고 유치하고 재미없어	0
흥미로운 소재와 엄청난 스릴이있다. 왠만한 좀비영화보다 훨씬 나았음.	1
은하철도999는 무심코보면 잼있지만 그내막을 알고보면 슬픈애니메이션이다.	1
ㅠㅠ	0
어떻게 꿈을 향해 나아가는 방법을 준 영화	1
너무 좋다. 조제보다 더 재밌게 본 영화다	1
이쁜척을 왜이렇게하는거야.. 옆집갈때도 하이힐신고, 입벌리고 쳐다보고. ㅋㅋ머리는 작업할때도 비와도 웨이브 긴머리 치렁치렁 . 만화냐 이게?	0
진짜 재미없음. 송혜교 연기도 개판.	0
재일교포차별이라는 내피에 럭비라는 스포츠의 외피를 두른 다큐멘터리입니다. 일본식 유머코드를 좋아하시는 분이라면 재미있게 보실 수 있을거에요. 감동은 덤이구요.	1
딸귀신이 나와 아빠를 희롱하는 3류 공포물... 아빠인 주인공은 너무 놀라서 심장마비로 급사	0
오유에서 왔어요~^^	0
이게 그 유명한 망작인가요? ㄷㄷ	0
쓰레기중에 상쓰레기	0
또 낚이다니	0
지루하다 마지막에서야 뭔가 느끼게 해줄려고 하지만 그걸로는 부족하다..	0
뭔가 시사하는바가 있던 영화	1
정말 재미있는 ㅎㅎ 저희집에도 비디오있음	1
가끔 지루해지지만 겨우 관에 갇힌 사람 한 명과 몇몇 도구로 이런 몰입도와 주제 의식을	1
뛰어난 연기에 몰입하고 감탄했읍니다.	1
영화의 꿈과 감동을 주는 영화의 역사,영화를 위한 영화의 영화	1
잘만 살리면 괜찮은 시나리오였을수 있었는데 연출과 각색,연기력 모두 밑바닥이다. 80년대 동시상영 극장영화 보는 느낌이다. 이름 있는 오광록마져 어색한 연기력은 뭐지?	0
나 이거 더빙을 누가하는지 모르고 봤는데 왠지 더빙이 구리더라...더빙이 너무 별로였음.	0
....,....,	0
"""브랜든리의 죽음을 헛되게 만들어버린 """"속편들"""""""	0
엄청재미있다	1
매우 공포스럽고 잔인하고 잘 만든영화 쏘우보다 더 재미있네	1
일베하고 영화 노예 12년이 무 슨상 관이노?	0
철갑탄이 그렇게 쌜줄이야	0
Sf 영화광 아버지가 같이 이영화보다 내가 화장실간사이 잽사게 뉴스로 돌리심 ..	0
그냥 액션만 보시면 되요..스토리 엉망 ㅡㅡ	0
맹 보기만 해도 더럽다 토나온다 욕나온다	0
영상미 봐라~완전기대!!	1
감동적인 영화입니다 굿	0
감독은 영화를 만들며 고민이란 걸 했을까 의심된다. 허허, 요즘 좋은 한국 영화 보다 이딴 영화 보니 충격일세	0
한심하다. 차라리 기니어 피그2를 봐라. 사무라이같이 생긴 악마가 나온다.	0
6살때 보았던 천사들의 합창 비록 기억은 잘나지 않지만 그 느낌은 행복	1
교회와 엑소시스트 두 ㅄ의 환상적인 조합. 없는 귀신 만드려고 애쓰는 사람들이 불쌍하게 느껴진다.	0
다시보고 싶다 ㅋㅋ	1
재미보단 삶의에대한아픔과치료과정을 다루고,삶에대해한번더생각하게만드는영화	1
별하나도 아깝네여	0
톰 행크스는 그렇다치고, 코엔형제에게 매우 실망했다.	0
7점 중반대 정도는 가야한다고 생각해서 10점	1
도입부 두자매의 관계 재밌을거같았다 하지만 힘을잃은 전개에 기대치를 채워주지못하는 영화	0
말이안된다 스릴러에 녹아든 코믹함 이영애의 연기	1
마지막 부분 버스정류장에서 할머니가 체인지되고.. 오토바이 타고 서울로 가는데... 그럼 본래 할머니 몸은 걍 버림????	0
처음에는 올리비아 허시가 나와서 그녀를 중심으로 보다가 영화 전체에 빠져들었다. 6시간이 전혀 지루하지않은 영화다.	1
연기력왜이래!얼굴도별룬데연기까지못하고어떻게주연배우하는지궁금할뿐	0
여러 입장과 상황에서 인물들이 표현되는 부분이 흥미진진 했습니다. 제대로 본게 맞다면 여러가지 부분들이 시사하는 바가 많은것 같은데 그래서 더 마음에 들었습니다. :-)	1
1점도 아깝다	0
결국엔 진정한 사랑을 찾아가는 연인^^	1
공포만 할꺼면 공포만 하던가 코미디 할꺼면 코미디만 하던가. 이건 뭐 ㅡㅡ	0
성룡의 진가가 아주 잘나타난 지금봐도 볼만한 성룡최고의 코믹액션 영화	1
액션은 없었지만 영화 보는 내내 박진감이 넘쳤다.	1
갓지현...15년지났는데 똑같구나.. ㅋㅋ	1
이건 뭐지?	0
레드라인VS 극장판 이나단!!!	1
모하메드 레자의 공책이에요......	1
2015년 입니다... 아직까지 90년대 영화를 찍으시면 보기가 힘드네요.	0
보면서 제 마음까지 순수해지는 것 같았네요... 가족과 함께보니 좋더라구요! 오직 아이의 순진난만함으로 그렇게 웃어본것은 처음이었어요~또 보면서 불어가 그렇게 듣기 좋은지 처음알았네요^^	1
이정도로 유치짬뽕스러울줄은..	0
조쉬하트넷,헤리슨포드 둘다 이영화를 찍지안은게 낫다	0
아이언맨도 좋지만 헐리웃에서 이런 영화들을 많이 만들어줬으면!	1
감독님 께서 사회비판을 연출하신 모습들 지금 더더욱 심해진것들 아무것도 달라지진 않았지만 그래도 가족이란 좋은 내용을 보고 즐거웠습니다 ^^	1
기술이나 스토리 있어서 기발하면서도 시선이 확 오는 영화~ 참 잘 만든 영화이다라고 말해주고 싶네요~ 재밌게 봤어요~	1
와우, 놀라운 영화. 욕망의 길을 세심하게 묘사했다. 룰루, 앨리... 여주인공 못지 않게 앨리 조연 역할이 탁월. 비애스러우면서도 여운이 남는 결말이다.. 나 좀 살려줘,하던 마지막 대사. 기대 이상인 영화!!	1
믿고보는 배우 잼나요....	1
사전정보 없이 그냥 봤는데, 끝나고 감독 스티븐 스필버그 딱 뜨는데 아 역시.. 싶었음	1
쓰레기라는 말이 정말 어울리는 영화...	0
아 진짜 재밌다.. ㅠㅠ 감동	1
좋다	1
이런건 보고 보고 또 봐야됨	1
이렇게 1점도 아까운 영화는 성냥팔이소녀이후 처음이군.	0
정말 탄탄한 줄거리~! 야한장면따윈 기억에 남지 않아~! 넘 무서워서뤼	1
.어휴 다큐멘터리 보는줄	0
흑형입담에 배째짐ㅋㅋ	1
감동적이다. 여자의 행복뒤엔 남자의 희생이 따른다는 것 그리고 그것마저도 남자는 행복하다는 것이 인상적이네요. 사랑의 힘이죠!	1
놀고있네,ㅋㅋㅋ 하하하하	0
친구 추천으로 봤는데 재밌네 ㅋ	1
"""그래도 명언은 남겼다. """"아니다 이 악마야."""""""	1
이태곤 정말 잘생기고 연기잘하는 훈남이다	1
정말 박중훈은 이런 연기에 딱이다. 게임의법칙에서 본 연기를 다시 본거같은 이 느낌. 웃기기도 하고 감동도 있고, 무엇보다 엔딩도 너무 맘에 든다. 박중훈 앞으로도 이런 캐릭터 영화 또 찍었음..하는 개인적인 바램이 있다.	1
구역질나게 생긴 두 주연배우로 인해서 시청불가	0
뻔한 휴머니즘. 결국 인간은 눈물 흘리며 감동한다. 라는 교훈을 위해 만든영화	0
이런건 극장에서 봐야 더 재미있는뎅	1
엿먹을 영화 히히히히히히히히히히히히히히히	0
믿고보는 지창욱&박민영&유지태	1
원작의 맛을 잘 살려내지 못한 것 같다.	0
이영화를 보게되면 눈물이없다는 사람도 눈물을 흘릴것입니다...	1
한마디로 어이없는 종교영화...??	0
재밌거잘봤어요 애쉬튼 매력있네요	1
평점이 왜이래...장진영땜에 봤다...	0
해적엄마가슴이좀....	1
지난주에 봤는데 지금도 계속생각나는 영화!!	1
대단하다. 어떻게 유명영화를 그대로 베껴서 만드냐ㅋㅋ 중국짱짱맨	0
시간을 소중히 하세요... 데스티네이션5편이랑 맞먹는 영화네요. 절대 비추합니다. 20년전 영화보는 느낌	0
이 그지같았던 영화에 주연배우들이 톱이었었네 정재영도 나왔을줄이야..	0
중국 의 1940년대의 모습이 흥미로웠고 탕웨이의 매력 이 물씬한	1
1편의 의한 2편의 마지막 10분엔딩..그걸로 만족함...1편 오랜만에 다시보고 2편 10분엔딩다시봤넹... 우리젊은날의 배우들이 하나둘 세상을 등지고 나이드는모습을 보니 세월이흐름을 느끼네요..ㅜㅜ	1
재미도 없고 시간도 아깝다	0
베로니카와 베로니끄의 이중주를 통해 나긋나긋 속삭이는 영화의 힘	1
독일 바그다드 카페, 일본의 카모메 식당 이 생각나네요. 일본에서 상을 주는 이유를 알것 같구요. 감상 잘 했습니다.	1
기대 안하고 봤는데인...나름 잼났어요!!ㅋㅋㅋㅋ	1
완전 무삭...대단한..영화	1
하나같이 연기를 드럽게 못한다 특히 박현지 이 드라마 때문에 아침마다 토할거같네요 빨리 종영하시길 평점도 1점주기도 아까운데 평점달려고 억지로줍니다	0
이해하기 힘든 영화..... 잔잔하면서도 지루하지 않았지만..	0
손꼽히는 소장용 드라마.. 봐도봐도 질리지 않는 명작//	1
올해 최악의 프로그램, 최악의 제작진, 최악의 심사위원, 최악의 교차편집. 결과는 아웃오브안중	0
초반 누드씬에 1점 찍는다고 고생한 스텝들에 1점 만화책을 정말 재밌게봤는데 잘 말아드셨슴	0
스토리가 취약하다고? 꽤 흥미진진한 스토리었는데?? 인물들간의 갈등도 좋았고7.8점	1
감동적임ㅜㅜ	1
이건 머...2시간 짜릴 중후반까지 병맛 멜로 스토리도 아니구...찌질이 범생같은 주연을 이소룡 카리스마를 대변하겠다는 발상이ㅋ 저승에서 하데스랑 친구하는 싱하형 알면 감독 조낸 쳐 맞을듯...	0
SF로선 영 구리다. 장르상 SF가 아니라 드라마로 봐야할 정도	0
진짜마이너스없냐 쓸대없이퀄리티한그래픽에 삼장이라는년은 뒤에서 어뜩해어뜩해연발이고 이기면 뜬금없는나무아비관셈보살하고끝나고 광고 ㅋ마그나네익스레ㅋ 분신만들어두고 공격은하나가하고 ㅋㅋ존나최근본영화중에 개병맛임 김병만류담은있는데노우진안나오네	0
우연히 봤는데 너무 잼나네..	1
은지언니! 수호오빠!완전 좋아요~~~	1
심심한영화.	0
정말재미있습니다관람해보십시요	1
2015년에 보니까 재미 더럽게 없다.. 거품빼자..	0
멜로의 대명사들이 모여 최악의 로멘스를 만들다	0
이렇게 좋은 영화가 .. 상영관이 고작 한곳이네요 ..한컷한컷 많은 생각을 하게 만들어 주는 영화인데 안타깝네요 . 자신도 상처받은 사람중의 한명이지만 잊고 꿎꿎하게 살아가려하는데 녹록치 않은 현실에서 또 고통받고 자신을 일으키고	1
일반 시민의 목숨따윈 안중에 없고 대통령 딸이면 목숨걸고 구해야하는건지에 대한 의문이 영화보는 내내 답답함 더군다나 자기 눈앞에서 목숨을 버리기까지 하면서 구출하려하는데 그 딸은 ㄱ철없고 개념없는 행동만 하고.. 짜증나서 채널 돌렸음	0
추천못해...	0
마지막 순간까지 남자복 없는;;	0
말이필요한가요. 정말 예전에 봤는데도 뇌리에 뚜렷이 각인된 영화...	1
007, 한국판인가...	1
이자스민 학력위조 했는데 가만히 냅두는 새누리당 클라스	0
과연~	1
영화가 진행되면서 그 전의 기억들이 새롭게 이야기 된다. 개성있고 잘 짜여진 영화	1
평론가 네이놈들!! 평점이 어찌 그따위냐?	1
꽤 재미있었다	1
2014년 최악의 프로이렇게 망할줄이야	0
안봐서모름;;ㅡㅡㅇ	0
1점주기도 아깝다.	0
그냥 티비에 나오길래 한번 보자 하고 봤더니... 눈물이... 이건 대작입니다ㅠ 왜 이걸 여태것 안봤을까요... 왜 사람들이 내 머리 속의 지우개 하는지 알것같습니다ㅠ 짱짱	1
연결고리의 비약/맥없는 긴장감/상투적 인물설정 - 뻥튀기였다.	0
진짜 어두워서 잘 보이지도 않고 몰입도 안되고,,이거 뭔,,	0
ㅋㅋ 유치짬뽕 쓰레기 드라마	0
진정한 단검술 영화!!! 제목 그대로 High Art 다!!! DVD 구할 길이 없어서 아마존 해외 구매해야겠다.	1
클레멘타인을 뒤엎을 또하나의 수작!!	1
옛날이나 통했지 지금보니까 이야기의 연관성이 많이 허술하다.	0
하리수가 데뷔작	1
??????????????????????????	0
이 영화를 보고 제 암이 다 나았습니다~	1
이거보고 갤익 팬됐다!!!ㅋㅋ	1
22년고생한사람한텐암것도없어요?무슨결말이이래요..엄청기대했는데..	0
전작들 보다 미흡한 부분이 많은것 같네요. 전작들은 새벽 늦은시간에 불끄고 이어폰 끼고 혼자 봤을때 엄청난 공포감과 스릴을 느낄수 있었는데 이번 작품은 살짝 졸면서 봤던것 같네요. 기대를 너무 많이하고 봐서 그런가 너무 아쉽네요.. 다음작 기대해봅니다	0
아 이거이후로 드라마 다른거 재미가없다 ㅠㅠ	1
정말 재미있었어요!!!!그런데 좀 비싸요	1
시사회로 봤는데 솔직히 난 모르겠다. 대중적인 영화를 보려는사람에겐 비추.	0
이선진 완또네요. ㅋㅋㅋㅋ 자기가 로보트 인줄아네 미췬	0
여정을 함께한 기분... 텟페이와 사라의 키스신에 한표!!!	1
스토리가 좀 억지스럽고 CG도 부자연스러운 감이 적지않은 고작 2년전 영화라 볼수없을 정도로 저품질인 영화. 볼거없을때 보는 시간때우기영화로 적합한것같다. 돈내고 보고싶지 않은 영화이다.	0
영화 아주 좋아요 최고입니다!!! 제평점은요?	0
러브레터에 이어서 명작이죠 이 두가지 영화는 정말 아릅답습니다.	1
시시한 영화..졸료 ㅡㅡ 시간아깝다..	0
정말루 재미없는 영화(전력낭비,시간낭비)	0
쟝 끌로드 7년사이에 확 늙었네..원래 후속작이 원작보다 재미는 떨어지지만 이건 너무 하네..	0
처음과 끝이 너무 다른 영화 그래서 더 좋다	1
캐미로 나왔던 여자가 굉장히 이뻤던 기억이 나는데..	0
난 솔직히 별로 안 무서웠음. 원래 괴물, 좀비 이딴 거 나오는 영화들 별로라서 안보는데 이건 그래도 혹시나 하고 봤지만 역시나....스릴러나 공포는 역시 사이코패스>>>>귀신>잡괴물임. 2점짜리 영화는 아니고 한 6점 정도인데 낮추려고 2점	0
좋아하는 두 배우에 대한 안타까움... 가슴이 미어지는구나....	0
상담 심리학을 준비하는 학도라면 봐야할 듯	1
음~~이런거 괜찮단말야^^	1
깔끔하고 정화되고 가볍고 기분좋아지는 영화	1
현실적인 이야기라 그런지 더 감독적이고 와닿았던 와일드빌	1
정말 내스탈이야 ~~!!!	1
유건의 연기가 인상적인작품	1
만점을 안줄수가없다! 헐리웃도 감히 흉내낼수없는 리얼액션의 결정판! 레전드 오브 레전드!	1
많은떡밥 비해서 짧은 내용.... 여러개 나눠서 했다면 대박일 영화인데 안타깝다	1
어렸을때 우연히 비됴가게에서 건진 걸작..분위기+음악+색채 모두 ...	1
황정음언니 어떻게 된거예요 ?그리고 잘됬으면 좋겠어요 당연히 해피엔딩이겠죠?또 복수 빨리하게 해주세요!!!	0
열차는 빠르고 시간은 없다	0
이완 맥그리거 조낸 귀엽다	1
<오글거려서 보다 말았다,>라는 문장을 <온 신경이 팔뚝의 살갗을 타고 내려왔다. 손 끝을 뚫고 나올 것 같은 그것을 막아내느라 아귀를 쥐어짰다. 힘을 주느라 더 이상은 보고 있을 수가 없었다.>라고 표현한 듯한 오글거림 .	0
-tres bian-	1
레알 쩐닼ㅋㅋㅋㅋㅋㅋㅋㅋ잼있음...	1
사람보다 곰을 선택한 남자 이야기,,	0
전우 부모님께 찾아가서 자기가 죽였다고 고백할 때 울지 않을 수가 없었다	1
전작의 완성도를 스스로깨는 설정부터 무리수.여운도없고 심리묘사도 없는 단순괴수물	0
안 돌아 올거지? 돌아오지 않을 걸 알아...	1
주인공년 완벽한 파트너에서도 관객들 간보더니 역시나 이 영화에서도 간보네. 이런 영화는 딱 나중에 케이블에서나 간간히 나올법한 영화라 돈주고 보는 사람들이 호구임. 이건 토렌트로 다운받아 볼 가치도 없음. 주인공년아 니 몸에 꿀 발라놨냐?	0
프렌치 커넥션에 대부를 섞어 놓은 듯	1
아줌마들 미모가 와방^^	1
